ID: 419 | Name: Abomasnow | CardType: 0 | HP: 150
ID: 976 | Name: Carbink | CardType: 0 | HP: 90
ID: 888 | Name: Carkol | CardType: 0 | HP: 110
ID: 1192 | Name: Carmine | CardType: 3 | HP: 0
ID: 155 | Name: Carracosta | CardType: 0 | HP: 160
ID: 504 | Name: Carracosta | CardType: 0 | HP: 180
ID: 827 | Name: Carvanha | CardType: 0 | HP: 70
ID: 853 | Name: Cascoon | CardType: 0 | HP: 90
ID: 1196 | Name: Cassiopeia | CardType: 3 | HP: 0
ID: 252 | Name: Caterpie | CardType: 0 | HP: 50
ID: 655 | Name: Celebi | CardType: 0 | HP: 80
ID: 718 | Name: Centiskorch | CardType: 0 | HP: 140
ID: 934 | Name: Centiskorch | CardType: 0 | HP: 130
ID: 797 | Name: Ceruledge | CardType: 0 | HP: 140
ID: 320 | Name: Ceruledge ex | CardType: 0 | HP: 270
ID: 424 | Name: Cetitan ex | CardType: 0 | HP: 300
ID: 423 | Name: Cetoddle | CardType: 0 | HP: 100
ID: 98 | Name: Chandelure | CardType: 0 | HP: 130
ID: 495 | Name: Chandelure | CardType: 0 | HP: 150
ID: 124 | Name: Chansey | CardType: 0 | HP: 120
ID: 204 | Name: Charcadet | CardType: 0 | HP: 80
ID: 319 | Name: Charcadet | CardType: 0 | HP: 70
ID: 796 | Name: Charcadet | CardType: 0 | HP: 70
ID: 788 | Name: Charmander | CardType: 0 | HP: 80
ID: 926 | Name: Charmander | CardType: 0 | HP: 80
ID: 789 | Name: Charmeleon | CardType: 0 | HP: 110
ID: 927 | Name: Charmeleon | CardType: 0 | HP: 100
ID: 1224 | Name: Cheren | CardType: 3 | HP: 0
ID: 157 | Name: Chewtle | CardType: 0 | HP: 80
ID: 31 | Name: Chi-Yu | CardType: 0 | HP: 110
ID: 719 | Name: Chi-Yu | CardType: 0 | HP: 110
ID: 209 | Name: Chien-Pao | CardType: 0 | HP: 120
ID: 1063 | Name: Chien-Pao | CardType: 0 | HP: 120
ID: 708 | Name: Chikorita | CardType: 0 | HP: 70
ID: 917 | Name: Chikorita | CardType: 0 | HP: 70
ID: 1108 | Name: Chill Teaser Toy | CardType: 1 | HP: 0
ID: 556 | Name: Cinccino | CardType: 0 | HP: 100
ID: 666 | Name: Cinderace | CardType: 0 | HP: 160
ID: 153 | Name: Cinderace ex | CardType: 0 | HP: 320
ID: 1188 | Name: Ciphermaniac’s Codebreaking | CardType: 3 | HP: 0
ID: 415 | Name: Clamperl | CardType: 0 | HP: 60
ID: 724 | Name: Clauncher | CardType: 0 | HP: 80
ID: 725 | Name: Clawitzer | CardType: 0 | HP: 130
ID: 958 | Name: Clefable | CardType: 0 | HP: 120
ID: 1039 | Name: Clefairy | CardType: 0 | HP: 70
ID: 889 | Name: Coalossal | CardType: 0 | HP: 180
ID: 546 | Name: Cobalion | CardType: 0 | HP: 120
ID: 219 | Name: Cofagrigus | CardType: 0 | HP: 120
ID: 593 | Name: Cofagrigus | CardType: 0 | HP: 120
ID: 1194 | Name: Colress’s Tenacity | CardType: 3 | HP: 0
ID: 325 | Name: Combusken | CardType: 0 | HP: 90
ID: 411 | Name: Combusken | CardType: 0 | HP: 100
ID: 164 | Name: Comfey | CardType: 0 | HP: 70
ID: 1242 | Name: Community Center | CardType: 4 | HP: 0
ID: 115 | Name: Conkeldurr | CardType: 0 | HP: 180
ID: 530 | Name: Conkeldurr | CardType: 0 | HP: 140
ID: 1212 | Name: Cook | CardType: 3 | HP: 0
ID: 1180 | Name: Core Memory | CardType: 2 | HP: 0
ID: 386 | Name: Cornerstone Mask Ogerpon | CardType: 0 | HP: 110
ID: 117 | Name: Cornerstone Mask Ogerpon ex | CardType: 0 | HP: 210
ID: 667 | Name: Corphish | CardType: 0 | HP: 80
ID: 237 | Name: Cottonee | CardType: 0 | HP: 60
ID: 560 | Name: Cottonee | CardType: 0 | HP: 60
ID: 814 | Name: Cottonee | CardType: 0 | HP: 60
ID: 1168 | Name: Counter Gain | CardType: 2 | HP: 0
ID: 156 | Name: Crabominable | CardType: 0 | HP: 160
ID: 977 | Name: Crabrawler | CardType: 0 | HP: 90
ID: 147 | Name: Cradily | CardType: 0 | HP: 150
ID: 946 | Name: Cramorant | CardType: 0 | HP: 110
ID: 686 | Name: Crawdaunt | CardType: 0 | HP: 130
ID: 764 | Name: Cresselia | CardType: 0 | HP: 120
ID: 1198 | Name: Crispin | CardType: 3 | HP: 0
ID: 679 | Name: Croagunk | CardType: 0 | HP: 70
ID: 936 | Name: Crocalor | CardType: 0 | HP: 110
ID: 48 | Name: Croconaw | CardType: 0 | HP: 90
ID: 938 | Name: Croconaw | CardType: 0 | HP: 100
ID: 1120 | Name: Crushing Hammer | CardType: 1 | HP: 0
ID: 345 | Name: Crustle | CardType: 0 | HP: 150
ID: 533 | Name: Crustle | CardType: 0 | HP: 150
ID: 508 | Name: Cryogonal | CardType: 0 | HP: 90
ID: 506 | Name: Cubchoo | CardType: 0 | HP: 70
ID: 365 | Name: Cynthia's Feebas | CardType: 0 | HP: 30
ID: 380 | Name: Cynthia's Gabite | CardType: 0 | HP: 100
ID: 381 | Name: Cynthia's Garchomp ex | CardType: 0 | HP: 330
ID: 379 | Name: Cynthia's Gible | CardType: 0 | HP: 70
ID: 366 | Name: Cynthia's Milotic | CardType: 0 | HP: 130
ID: 1173 | Name: Cynthia's Power Weight | CardType: 2 | HP: 0
ID: 341 | Name: Cynthia's Roselia | CardType: 0 | HP: 70
ID: 342 | Name: Cynthia's Roserade | CardType: 0 | HP: 130
ID: 387 | Name: Cynthia's Spiritomb | CardType: 0 | HP: 70
ID: 1205 | Name: Cyrano | CardType: 3 | HP: 0
ID: 968 | Name: Dachsbun ex | CardType: 0 | HP: 250
ID: 1095 | Name: Dangerous Laser | CardType: 1 | HP: 0
ID: 492 | Name: Darmanitan | CardType: 0 | HP: 140
ID: 793 | Name: Darmanitan | CardType: 0 | HP: 150
ID: 128 | Name: Dartrix | CardType: 0 | HP: 90
ID: 1021 | Name: Dartrix | CardType: 0 | HP: 100
ID: 491 | Name: Darumaka | CardType: 0 | HP: 80
ID: 792 | Name: Darumaka | CardType: 0 | HP: 80
ID: 1231 | Name: Dawn | CardType: 3 | HP: 0
ID: 129 | Name: Decidueye | CardType: 0 | HP: 150
ID: 1022 | Name: Decidueye ex | CardType: 0 | HP: 320
ID: 222 | Name: Dedenne | CardType: 0 | HP: 70
ID: 1038 | Name: Dedenne | CardType: 0 | HP: 70
ID: 1106 | Name: Deduction Kit | CardType: 1 | HP: 0
ID: 71 | Name: Deerling | CardType: 0 | HP: 70
ID: 562 | Name: Deerling | CardType: 0 | HP: 70
ID: 227 | Name: Deino | CardType: 0 | HP: 70
ID: 616 | Name: Deino | CardType: 0 | HP: 80
ID: 1001 | Name: Delcatty | CardType: 0 | HP: 100
ID: 757 | Name: Delibird | CardType: 0 | HP: 90
ID: 1167 | Name: Deluxe Bomb | CardType: 2 | HP: 0
ID: 799 | Name: Dewgong | CardType: 0 | HP: 130
ID: 1029 | Name: Dewgong | CardType: 0 | HP: 130
ID: 575 | Name: Dewott | CardType: 0 | HP: 100
ID: 332 | Name: Dhelmise | CardType: 0 | HP: 130
ID: 714 | Name: Dhelmise | CardType: 0 | HP: 120
ID: 195 | Name: Dialga | CardType: 0 | HP: 130
ID: 696 | Name: Dialga | CardType: 0 | HP: 140
ID: 1074 | Name: Diggersby | CardType: 0 | HP: 150
ID: 93 | Name: Dipplin | CardType: 0 | HP: 80
ID: 347 | Name: Dipplin | CardType: 0 | HP: 90
ID: 921 | Name: Dipplin | CardType: 0 | HP: 90
ID: 1265 | Name: Dizzying Valley | CardType: 4 | HP: 0
ID: 403 | Name: Dolliv | CardType: 0 | HP: 90
ID: 369 | Name: Dondozo ex | CardType: 0 | HP: 260
ID: 1066 | Name: Doublade | CardType: 0 | HP: 100
ID: 121 | Name: Dragapult ex | CardType: 0 | HP: 320
ID: 1105 | Name: Dragon Elixir | CardType: 1 | HP: 0
ID: 903 | Name: Dragonair | CardType: 0 | HP: 100
ID: 120 | Name: Drakloak | CardType: 0 | HP: 90
ID: 1010 | Name: Drampa | CardType: 0 | HP: 130
ID: 1061 | Name: Drapion | CardType: 0 | HP: 140
ID: 902 | Name: Dratini | CardType: 0 | HP: 80
ID: 1202 | Name: Drayton | CardType: 3 | HP: 0
ID: 158 | Name: Drednaw | CardType: 0 | HP: 140
ID: 119 | Name: Dreepy | CardType: 0 | HP: 70
ID: 81 | Name: Drilbur | CardType: 0 | HP: 70
ID: 526 | Name: Drilbur | CardType: 0 | HP: 70
ID: 727 | Name: Drizzile | CardType: 0 | HP: 100
ID: 625 | Name: Druddigon | CardType: 0 | HP: 120
ID: 578 | Name: Ducklett | CardType: 0 | HP: 70
ID: 66 | Name: Dudunsparce | CardType: 0 | HP: 140
ID: 306 | Name: Dudunsparce ex | CardType: 0 | HP: 270
ID: 65 | Name: Dunsparce | CardType: 0 | HP: 60
ID: 305 | Name: Dunsparce | CardType: 0 | HP: 70
ID: 519 | Name: Duosion | CardType: 0 | HP: 70
ID: 169 | Name: Duraludon | CardType: 0 | HP: 130
ID: 839 | Name: Duraludon | CardType: 0 | HP: 130
ID: 992 | Name: Duraludon | CardType: 0 | HP: 130
ID: 624 | Name: Durant | CardType: 0 | HP: 110
ID: 198 | Name: Durant ex | CardType: 0 | HP: 190
ID: 132 | Name: Dusclops | CardType: 0 | HP: 90
ID: 1102 | Name: Dusk Ball | CardType: 1 | HP: 0
ID: 133 | Name: Dusknoir | CardType: 0 | HP: 160
ID: 131 | Name: Duskull | CardType: 0 | HP: 60
ID: 854 | Name: Dustox | CardType: 0 | HP: 140
ID: 344 | Name: Dwebble | CardType: 0 | HP: 70
ID: 532 | Name: Dwebble | CardType: 0 | HP: 70
ID: 512 | Name: Eelektrik | CardType: 0 | HP: 90
ID: 513 | Name: Eelektross | CardType: 0 | HP: 160
ID: 43 | Name: Eevee | CardType: 0 | HP: 50
ID: 145 | Name: Eevee | CardType: 0 | HP: 70
ID: 317 | Name: Eevee | CardType: 0 | HP: 50
ID: 249 | Name: Eevee ex | CardType: 0 | HP: 200
ID: 731 | Name: Eiscue | CardType: 0 | HP: 110
ID: 371 | Name: Electabuzz | CardType: 0 | HP: 90
ID: 372 | Name: Electivire ex | CardType: 0 | HP: 280
ID: 374 | Name: Electrike | CardType: 0 | HP: 60
ID: 736 | Name: Electrike | CardType: 0 | HP: 70
ID: 521 | Name: Elgyem | CardType: 0 | HP: 60
ID: 569 | Name: Emboar | CardType: 0 | HP: 180
ID: 1214 | Name: Emcee's Hype | CardType: 3 | HP: 0
ID: 510 | Name: Emolga | CardType: 0 | HP: 70
ID: 835 | Name: Empoleon ex | CardType: 0 | HP: 320
ID: 39 | Name: Enamorus | CardType: 0 | HP: 120
ID: 1135 | Name: Energy Coin | CardType: 1 | HP: 0
ID: 1139 | Name: Energy Recycler | CardType: 1 | HP: 0
ID: 1118 | Name: Energy Retrieval | CardType: 1 | HP: 0
ID: 1119 | Name: Energy Search | CardType: 1 | HP: 0
ID: 1100 | Name: Energy Search Pro | CardType: 1 | HP: 0
ID: 1149 | Name: Energy Swatter | CardType: 1 | HP: 0
ID: 1116 | Name: Energy Switch | CardType: 1 | HP: 0
ID: 1081 | Name: Enhanced Hammer | CardType: 1 | HP: 0
ID: 13 | Name: Enriching Energy | CardType: 6 | HP: 0
ID: 855 | Name: Entei | CardType: 0 | HP: 140
ID: 1186 | Name: Eri | CardType: 3 | HP: 0
ID: 912 | Name: Erika's Bellsprout | CardType: 0 | HP: 60
ID: 910 | Name: Erika's Gloom | CardType: 0 | HP: 90
ID: 909 | Name: Erika's Oddish | CardType: 0 | HP: 60
ID: 915 | Name: Erika's Tangela | CardType: 0 | HP: 80
ID: 914 | Name: Erika's Victreebel | CardType: 0 | HP: 150
ID: 911 | Name: Erika's Vileplume ex | CardType: 0 | HP: 310
ID: 913 | Name: Erika's Weepinbell | CardType: 0 | HP: 90
ID: 543 | Name: Escavalier | CardType: 0 | HP: 130
ID: 246 | Name: Espeon ex | CardType: 0 | HP: 270
ID: 220 | Name: Espurr | CardType: 0 | HP: 60
ID: 1042 | Name: Espurr | CardType: 0 | HP: 60
ID: 777 | Name: Eternatus | CardType: 0 | HP: 150
ID: 1215 | Name: Ethan's Adventure | CardType: 3 | HP: 0
ID: 352 | Name: Ethan's Cyndaquil | CardType: 0 | HP: 70
ID: 357 | Name: Ethan's Ho-Oh ex | CardType: 0 | HP: 230
ID: 356 | Name: Ethan's Magcargo | CardType: 0 | HP: 130
ID: 373 | Name: Ethan's Pichu | CardType: 0 | HP: 30
ID: 338 | Name: Ethan's Pinsir | CardType: 0 | HP: 120
ID: 353 | Name: Ethan's Quilava | CardType: 0 | HP: 100
ID: 355 | Name: Ethan's Slugma | CardType: 0 | HP: 80
ID: 378 | Name: Ethan's Sudowoodo | CardType: 0 | HP: 110
ID: 354 | Name: Ethan's Typhlosion | CardType: 0 | HP: 170
ID: 82 | Name: Excadrill | CardType: 0 | HP: 130
ID: 527 | Name: Excadrill ex | CardType: 0 | HP: 270
ID: 177 | Name: Exeggcute | CardType: 0 | HP: 30
ID: 653 | Name: Exeggcute | CardType: 0 | HP: 60
ID: 654 | Name: Exeggutor | CardType: 0 | HP: 140
ID: 1185 | Name: Explorer’s Guidance | CardType: 3 | HP: 0
ID: 174 | Name: Fan Rotom | CardType: 0 | HP: 70
ID: 123 | Name: Farfetch'd | CardType: 0 | HP: 70
ID: 83 | Name: Farigiraf ex | CardType: 0 | HP: 260
ID: 702 | Name: Fearow | CardType: 0 | HP: 100
ID: 206 | Name: Feebas | CardType: 0 | HP: 30
ID: 242 | Name: Feebas | CardType: 0 | HP: 30
ID: 1222 | Name: Fennel | CardType: 3 | HP: 0
ID: 49 | Name: Feraligatr | CardType: 0 | HP: 180
ID: 619 | Name: Ferroseed | CardType: 0 | HP: 70
ID: 620 | Name: Ferrothorn | CardType: 0 | HP: 140
ID: 1245 | Name: Festival Grounds | CardType: 4 | HP: 0
ID: 970 | Name: Fezandipiti | CardType: 0 | HP: 120
ID: 140 | Name: Fezandipiti ex | CardType: 0 | HP: 210
ID: 967 | Name: Fidough | CardType: 0 | HP: 60
ID: 1142 | Name: Fighting Gong | CardType: 1 | HP: 0
ID: 105 | Name: Finizen | CardType: 0 | HP: 70
ID: 1232 | Name: Firebreather | CardType: 3 | HP: 0
ID: 239 | Name: Flareon ex | CardType: 0 | HP: 270
ID: 1023 | Name: Fletchinder | CardType: 0 | HP: 90
ID: 1075 | Name: Fletchling | CardType: 0 | HP: 60
ID: 185 | Name: Flittle | CardType: 0 | HP: 40
ID: 368 | Name: Floatzel | CardType: 0 | HP: 120
ID: 923 | Name: Floragato | CardType: 0 | HP: 90
ID: 56 | Name: Flutter Mane | CardType: 0 | HP: 90
ID: 824 | Name: Flygon | CardType: 0 | HP: 150
ID: 189 | Name: Flygon ex | CardType: 0 | HP: 310
ID: 397 | Name: Fomantis | CardType: 0 | HP: 60
ID: 488 | Name: Foongus | CardType: 0 | HP: 50
ID: 1261 | Name: Forest of Vitality | CardType: 4 | HP: 0
ID: 465 | Name: Forretress | CardType: 0 | HP: 130
ID: 549 | Name: Fraxure | CardType: 0 | HP: 100
ID: 994 | Name: Fraxure | CardType: 0 | HP: 100
ID: 597 | Name: Frillish | CardType: 0 | HP: 80
ID: 33 | Name: Froakie | CardType: 0 | HP: 60
ID: 945 | Name: Froakie | CardType: 0 | HP: 60
ID: 34 | Name: Frogadier | CardType: 0 | HP: 90
ID: 104 | Name: Froslass | CardType: 0 | HP: 90
ID: 730 | Name: Frosmoth | CardType: 0 | HP: 110
ID: 866 | Name: Frosmoth | CardType: 0 | HP: 110
ID: 935 | Name: Fuecoco | CardType: 0 | HP: 80
ID: 1244 | Name: Full Metal Lab | CardType: 4 | HP: 0
ID: 1076 | Name: Furfrou | CardType: 0 | HP: 90
ID: 893 | Name: Galarian Linoone | CardType: 0 | HP: 90
ID: 894 | Name: Galarian Obstagoon | CardType: 0 | HP: 170
ID: 892 | Name: Galarian Zigzagoon | CardType: 0 | HP: 70
ID: 126 | Name: Galvantula | CardType: 0 | HP: 100
ID: 587 | Name: Galvantula | CardType: 0 | HP: 90
ID: 161 | Name: Galvantula ex | CardType: 0 | HP: 260
ID: 613 | Name: Garbodor | CardType: 0 | HP: 140
ID: 685 | Name: Garganacl | CardType: 0 | HP: 180
ID: 59 | Name: Gastly | CardType: 0 | HP: 60
ID: 770 | Name: Gastly | CardType: 0 | HP: 70
ID: 1057 | Name: Gastly | CardType: 0 | HP: 70
ID: 225 | Name: Gastrodon | CardType: 0 | HP: 130
ID: 142 | Name: Genesect | CardType: 0 | HP: 110
ID: 785 | Name: Genesect | CardType: 0 | HP: 120
ID: 547 | Name: Genesect ex | CardType: 0 | HP: 220
ID: 1059 | Name: Gengar | CardType: 0 | HP: 130
ID: 191 | Name: Gholdengo | CardType: 0 | HP: 130
ID: 700 | Name: Gholdengo | CardType: 0 | HP: 130
ID: 601 | Name: Gigalith | CardType: 0 | HP: 170
ID: 186 | Name: Gimmighoul | CardType: 0 | HP: 70
ID: 668 | Name: Gimmighoul | CardType: 0 | HP: 70
ID: 38 | Name: Girafarig | CardType: 0 | HP: 100
ID: 32 | Name: Glaceon | CardType: 0 | HP: 120
ID: 243 | Name: Glaceon ex | CardType: 0 | HP: 270
ID: 940 | Name: Glalie | CardType: 0 | HP: 120
ID: 1098 | Name: Glass Trumpet | CardType: 1 | HP: 0
ID: 867 | Name: Glastrier | CardType: 0 | HP: 130
ID: 820 | Name: Gligar | CardType: 0 | HP: 70
ID: 821 | Name: Gliscor | CardType: 0 | HP: 120
ID: 779 | Name: Gloom | CardType: 0 | HP: 70
ID: 100 | Name: Goldeen | CardType: 0 | HP: 50
ID: 859 | Name: Golduck | CardType: 0 | HP: 120
ID: 523 | Name: Golett | CardType: 0 | HP: 90
ID: 524 | Name: Golurk | CardType: 0 | HP: 160
ID: 417 | Name: Gorebyss | CardType: 0 | HP: 90
ID: 594 | Name: Gothita | CardType: 0 | HP: 70
ID: 596 | Name: Gothitelle | CardType: 0 | HP: 150
ID: 595 | Name: Gothorita | CardType: 0 | HP: 90
ID: 46 | Name: Gouging Fire ex | CardType: 0 | HP: 230
ID: 693 | Name: Grafaiai | CardType: 0 | HP: 100
ID: 763 | Name: Granbull | CardType: 0 | HP: 130
ID: 1249 | Name: Grand Tree | CardType: 4 | HP: 0
ID: 1258 | Name: Granite Cave | CardType: 4 | HP: 0
ID: 1166 | Name: Gravity Gemstone | CardType: 2 | HP: 0
ID: 1252 | Name: Gravity Mountain | CardType: 4 | HP: 0
ID: 58 | Name: Great Tusk | CardType: 0 | HP: 140
ID: 752 | Name: Greavard | CardType: 0 | HP: 80
ID: 40 | Name: Greninja ex | CardType: 0 | HP: 310
ID: 1230 | Name: Grimsley's Move | CardType: 3 | HP: 0
ID: 89 | Name: Grookey | CardType: 0 | HP: 70
ID: 973 | Name: Groudon | CardType: 0 | HP: 140
ID: 18 | Name: Grow Grass Energy | CardType: 6 | HP: 0
ID: 405 | Name: Growlithe | CardType: 0 | HP: 80
ID: 750 | Name: Grumpig | CardType: 0 | HP: 120
ID: 705 | Name: Gumshoos | CardType: 0 | HP: 100
ID: 114 | Name: Gurdurr | CardType: 0 | HP: 100
